entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
-7678890171213948180,2,2,3,8,8,5,1,1,1,3,-1,-1,-1,9,-1,-1,5,8,6,-1,-1,7,-1,0,20937
-7678890171213948180,2,2,3,8,9,5,1,1,1,4,-1,-1,-1,2,-1,-1,5,7,6,-1,-1,7,-1,0,20938
-2955648205417985586,2,2,3,8,8,4,1,0,1,3,-1,-1,-1,9,-1,-1,2,9,8,-1,-1,10,-1,0,20957
-2955648205417985586,2,2,3,8,8,4,1,0,1,3,-1,-1,-1,2,-1,-1,2,9,9,-1,-1,5,-1,0,20958
-2955648205417985586,2,2,3,8,8,4,1,0,1,3,-1,-1,-1,7,-1,-1,2,9,9,-1,-1,5,-1,0,20959
-5525263412712482525,2,2,3,8,11,4,0,0,1,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,11,-1,0,20978
-5525263412712482525,2,2,3,8,11,4,0,0,1,0,-1,-1,-1,10,-1,-1,0,11,11,-1,-1,11,-1,0,20979
-5525263412712482525,2,2,3,8,11,5,0,0,1,0,-1,-1,-1,5,-1,-1,0,11,11,-1,-1,10,-1,0,20980
1777890366361568398,2,2,3,8,5,2,2,2,2,7,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,9,-1,0,20999
1777890366361568398,2,2,3,8,5,2,1,1,2,9,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,9,-1,0,21000
1777890366361568398,2,2,3,8,5,2,1,1,2,9,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,8,-1,0,21001
-5953890801605004293,2,2,3,10,0,-1,7,-1,6,4,-1,-1,-1,5,-1,-1,4,8,7,-1,-1,6,-1,0,21020
-5953890801605004293,2,2,3,10,0,-1,7,-1,5,5,-1,-1,-1,4,-1,-1,6,7,6,-1,-1,6,-1,0,21021
-5953890801605004293,2,2,3,10,0,-1,6,-1,5,5,-1,-1,-1,0,-1,-1,6,7,6,-1,-1,10,-1,0,21022
1410507448234062586,2,2,3,0,10,9,4,2,4,1,2,10,9,6,8,4,1,10,10,10,1,4,9,0,21041
1410507448234062586,2,2,3,0,10,9,4,2,4,2,2,10,9,4,6,3,2,10,9,10,1,4,9,0,21042
1410507448234062586,2,2,3,0,10,9,4,2,4,2,2,10,9,0,0,1,2,10,9,3,8,7,9,0,21043
7028279916974088280,2,2,3,8,2,0,1,1,1,10,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,11,-1,0,21062
7028279916974088280,2,2,3,8,2,0,1,1,1,7,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,11,-1,0,21063
7028279916974088280,2,2,3,8,2,0,1,1,1,10,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,11,-1,0,21064
-388604589165945312,2,2,3,8,1,0,3,2,2,5,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,9,-1,0,21083
-388604589165945312,2,2,3,8,1,0,3,2,3,6,-1,-1,-1,9,-1,-1,6,6,5,-1,-1,9,-1,0,21084
-388604589165945312,2,2,3,8,1,0,2,2,2,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,10,-1,0,21085
-2944256307633968361,2,2,3,8,4,4,4,1,5,0,-1,-1,-1,6,-1,-1,0,11,11,-1,-1,1,-1,0,21104
-2944256307633968361,2,2,3,8,4,4,4,1,5,0,-1,-1,-1,4,-1,-1,0,11,11,-1,-1,1,-1,0,21105
-2944256307633968361,2,2,3,8,4,4,3,1,5,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,7,-1,0,21106
6271405975685728413,2,2,3,8,7,5,3,4,4,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,9,-1,0,21123
6271405975685728413,2,2,3,8,7,5,4,4,4,8,-1,-1,-1,3,-1,-1,8,3,3,-1,-1,9,-1,0,21125
6271405975685728413,2,2,3,8,7,5,3,3,4,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,9,-1,0,21126
6271405975685728413,2,2,3,8,7,5,3,3,4,8,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,9,-1,0,21127
2853550680859848733,2,2,3,10,0,-1,8,-1,10,9,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,5,-1,0,21144
2853550680859848733,2,2,3,10,0,-1,9,-1,10,8,-1,-1,-1,8,-1,-1,9,3,2,-1,-1,7,-1,0,21146
2853550680859848733,2,2,3,10,0,-1,9,-1,10,8,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,7,-1,0,21147
2853550680859848733,2,2,3,10,0,-1,8,-1,10,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,9,-1,0,21148
5649327191748492223,2,2,3,0,2,2,6,4,7,7,8,5,3,6,7,4,7,4,4,7,4,7,2,0,21176
5649327191748492223,2,2,3,0,2,3,6,4,7,7,8,5,3,3,3,6,7,5,4,4,7,4,2,0,21177
5649327191748492223,2,2,3,0,2,3,6,3,7,7,7,5,4,4,4,8,7,5,4,3,8,4,3,0,21178
5649327191748492223,2,2,3,0,2,3,6,3,6,6,7,6,4,0,0,11,7,5,4,1,10,8,7,0,21179
-26393887007770168,2,2,3,0,6,8,9,7,9,6,2,6,9,8,8,5,4,5,7,1,3,3,7,0,21207
-26393887007770168,2,2,3,0,6,8,9,6,9,5,2,6,9,3,3,3,4,5,7,3,3,3,7,0,21208
-26393887007770168,2,2,3,0,6,8,9,6,9,5,2,7,9,2,1,6,3,5,8,2,8,3,7,0,21209
-26393887007770168,2,2,3,0,6,8,8,6,9,4,2,7,9,0,0,5,3,5,8,1,9,5,9,0,21210
6256698201410565532,2,2,3,0,10,11,9,3,9,4,2,9,9,2,1,5,3,8,8,2,9,3,5,0,21239
6256698201410565532,2,2,3,0,10,11,9,3,9,4,2,9,9,2,1,6,3,8,8,1,10,2,7,0,21240
6256698201410565532,2,2,3,0,10,11,8,3,9,3,2,9,9,1,0,6,3,8,8,1,11,4,9,0,21241
6602564138959575493,2,2,3,8,2,0,2,3,2,7,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,8,-1,0,21260
6602564138959575493,2,2,3,8,2,0,2,4,2,9,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,9,-1,0,21261
6602564138959575493,2,2,3,8,2,0,2,3,2,10,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,21262
976581657862225833,2,2,3,8,0,0,4,4,4,6,-1,-1,-1,2,-1,-1,6,6,5,-1,-1,5,-1,0,21281
976581657862225833,2,2,3,8,0,0,4,3,4,6,-1,-1,-1,7,-1,-1,7,6,4,-1,-1,5,-1,0,21282
976581657862225833,2,2,3,8,0,0,4,4,4,6,-1,-1,-1,0,-1,-1,7,6,4,-1,-1,6,-1,0,21283
-6841656662774624978,2,2,3,0,5,7,8,1,8,2,1,10,10,2,4,2,2,10,9,10,1,1,10,0,21312
-6841656662774624978,2,2,3,0,5,7,8,2,8,2,1,11,10,9,10,8,1,10,10,2,9,4,9,0,21313
-6841656662774624978,2,2,3,0,5,7,7,1,8,1,1,11,10,0,0,5,1,10,10,0,11,7,11,0,21314
9131523182332760043,2,2,3,8,7,6,4,1,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,21333
9131523182332760043,2,2,3,8,7,6,4,1,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,21334
9131523182332760043,2,2,3,8,7,6,4,1,4,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,9,-1,0,21335
210842156988755730,2,2,3,0,9,9,5,4,4,7,10,1,1,9,10,10,9,2,2,5,6,4,1,1,21354
210842156988755730,2,2,3,0,9,9,5,4,4,7,10,1,1,7,7,6,9,2,2,6,5,3,1,1,21355
210842156988755730,2,2,3,0,9,9,5,4,4,7,10,1,1,1,0,2,9,2,2,6,5,5,1,1,21356
-2718676553753192597,2,2,3,0,7,6,4,4,4,2,2,10,9,8,10,5,1,10,9,10,1,3,11,0,21375
-2718676553753192597,2,2,3,0,7,6,4,5,4,1,1,11,10,6,1,9,1,10,10,0,11,2,11,0,21376
-2718676553753192597,2,2,3,0,7,6,4,4,4,1,1,11,10,0,0,3,1,10,10,0,11,8,11,0,21377
4726732565741281782,2,2,3,0,11,10,4,2,4,6,8,5,3,3,4,6,8,4,4,4,7,2,2,0,21396
4726732565741281782,2,2,3,0,11,10,4,2,4,6,7,5,4,2,2,9,7,5,4,2,9,3,3,0,21397
4726732565741281782,2,2,3,0,11,10,3,2,4,6,7,6,4,1,0,9,7,5,4,1,10,5,6,0,21398
-4168004338979740382,2,2,3,10,3,-1,0,-1,0,8,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,4,-1,0,21416
-4168004338979740382,2,2,3,10,3,-1,0,-1,1,6,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,21417
-4168004338979740382,2,2,3,10,3,-1,0,-1,1,6,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,21418
-4168004338979740382,2,2,3,10,3,-1,0,-1,1,6,-1,-1,-1,2,-1,-1,7,5,4,-1,-1,5,-1,0,21419
-4285921096412144786,2,2,3,0,9,10,7,3,8,2,2,9,9,4,3,7,2,8,9,1,10,1,8,0,21454
-4285921096412144786,2,2,3,0,9,10,8,3,8,2,2,9,9,5,3,9,3,8,8,1,11,0,9,0,21456
-4285921096412144786,2,2,3,0,9,10,7,3,8,2,2,9,9,2,2,2,2,8,8,8,1,1,7,0,21457
-4285921096412144786,2,2,3,0,9,10,7,3,8,1,1,10,10,0,0,8,2,8,9,0,11,5,11,0,21458
3031101843777928211,2,2,3,0,2,3,10,9,10,6,6,7,5,3,2,8,6,6,5,2,9,7,6,0,21487
3031101843777928211,2,2,3,0,2,3,9,7,9,5,6,8,5,0,0,7,5,7,6,0,11,9,8,0,21488
3031101843777928211,2,2,3,0,2,3,9,7,9,4,4,9,7,1,0,11,3,9,8,0,11,9,11,0,21489
-4058303415215585842,2,2,3,8,11,7,0,0,1,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,7,-1,0,21508
-4058303415215585842,2,2,3,8,11,7,0,0,1,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,7,-1,0,21509
-4058303415215585842,2,2,3,8,11,7,0,0,1,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,9,-1,0,21510
1537236446938705030,2,2,3,0,5,7,10,7,11,1,0,10,11,5,6,4,1,8,10,8,5,2,7,0,21539
1537236446938705030,2,2,3,0,5,7,10,6,11,1,0,10,11,2,1,4,1,8,10,1,9,1,7,0,21540
1537236446938705030,2,2,3,0,5,7,10,6,11,1,0,11,11,1,0,7,1,9,10,0,11,2,11,0,21541
463054142285300489,2,2,3,10,2,-1,3,-1,3,3,-1,-1,-1,5,-1,-1,2,9,9,-1,-1,6,-1,0,21560
463054142285300489,2,2,3,10,2,-1,3,-1,3,3,-1,-1,-1,3,-1,-1,3,9,8,-1,-1,5,-1,0,21561
463054142285300489,2,2,3,10,2,-1,3,-1,3,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,10,-1,0,21562
717084903258596181,2,2,3,10,0,-1,8,-1,5,11,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,21581
717084903258596181,2,2,3,10,0,-1,8,-1,5,11,-1,-1,-1,7,-1,-1,10,1,1,-1,-1,9,-1,0,21582
717084903258596181,2,2,3,10,0,-1,9,-1,5,11,-1,-1,-1,7,-1,-1,10,1,1,-1,-1,9,-1,0,21583
-5689589944720345791,2,2,3,0,10,11,8,4,10,0,0,8,11,5,1,8,1,6,10,0,10,2,8,0,21612
-5689589944720345791,2,2,3,0,10,11,8,3,10,0,0,8,11,2,3,4,1,6,10,9,7,0,7,0,21613
-5689589944720345791,2,2,3,0,10,11,8,3,9,0,0,8,11,0,0,4,1,7,10,1,11,5,8,0,21614
-9140535677762831113,2,2,3,10,0,-1,10,-1,9,3,-1,-1,-1,5,-1,-1,3,8,8,-1,-1,7,-1,0,21631
-9140535677762831113,2,2,3,10,0,-1,10,-1,9,3,-1,-1,-1,6,-1,-1,3,9,8,-1,-1,8,-1,0,21633
-9140535677762831113,2,2,3,10,0,-1,10,-1,9,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,8,-1,0,21634
-9140535677762831113,2,2,3,10,0,-1,10,-1,10,3,-1,-1,-1,6,-1,-1,4,8,7,-1,-1,8,-1,0,21635
2603592918764475815,2,2,3,8,3,3,3,0,3,4,-1,-1,-1,0,-1,-1,3,8,8,-1,-1,9,-1,0,21654
2603592918764475815,2,2,3,8,3,3,3,0,3,4,-1,-1,-1,0,-1,-1,3,8,8,-1,-1,8,-1,0,21655
2603592918764475815,2,2,3,8,3,3,3,0,3,4,-1,-1,-1,8,-1,-1,3,9,8,-1,-1,9,-1,0,21656
848561181854053374,2,2,3,0,10,11,7,2,8,2,2,8,9,3,3,8,3,8,8,2,10,2,10,0,21685
848561181854053374,2,2,3,0,10,11,7,2,8,2,2,9,9,2,1,8,3,8,8,2,10,0,8,0,21686
848561181854053374,2,2,3,0,10,11,7,2,8,2,2,9,9,0,0,7,2,8,9,0,11,4,10,0,21687
7024938657907334679,2,2,3,8,4,4,5,3,6,1,-1,-1,-1,4,-1,-1,1,10,10,-1,-1,4,-1,0,21706
7024938657907334679,2,2,3,8,4,4,5,3,6,1,-1,-1,-1,8,-1,-1,1,10,10,-1,-1,4,-1,0,21707
7024938657907334679,2,2,3,8,4,4,5,3,6,1,-1,-1,-1,1,-1,-1,1,10,10,-1,-1,4,-1,0,21708
6029012414809861789,2,2,3,8,9,5,1,1,2,4,-1,-1,-1,3,-1,-1,4,8,7,-1,-1,8,-1,0,21727
6029012414809861789,2,2,3,8,9,6,1,1,2,4,-1,-1,-1,9,-1,-1,4,8,7,-1,-1,8,-1,0,21728
6029012414809861789,2,2,3,8,9,6,2,1,2,4,-1,-1,-1,11,-1,-1,4,8,7,-1,-1,8,-1,0,21729
5606663598742998246,2,2,3,13,0,-1,-1,-1,9,7,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,21748
5606663598742998246,2,2,3,13,0,-1,-1,-1,9,7,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,21749
5606663598742998246,2,2,3,13,0,-1,-1,-1,8,6,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,21750
7044376163510513135,2,2,3,8,7,2,1,1,1,2,-1,-1,-1,9,-1,-1,2,9,9,-1,-1,6,-1,0,21769
7044376163510513135,2,2,3,8,7,2,1,2,1,2,-1,-1,-1,11,-1,-1,2,10,9,-1,-1,9,-1,0,21770
7044376163510513135,2,2,3,8,7,2,1,3,1,2,-1,-1,-1,10,-1,-1,2,9,9,-1,-1,9,-1,0,21771
1375842273896087247,2,2,3,12,1,-1,0,-1,7,7,-1,-1,-1,-1,-1,-1,6,6,5,-1,-1,-1,-1,0,21788
1375842273896087247,2,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,21790
1375842273896087247,2,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,21791
1375842273896087247,2,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,21792
-5354762586869340396,2,2,3,8,3,0,1,1,1,9,-1,-1,-1,4,-1,-1,10,1,1,-1,-1,5,-1,0,21809
-5354762586869340396,2,2,3,8,3,0,1,1,1,8,-1,-1,-1,5,-1,-1,10,1,1,-1,-1,5,-1,0,21810
-5354762586869340396,2,2,3,8,3,0,0,0,1,9,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,21811
-5354762586869340396,2,2,3,8,3,0,0,0,1,8,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,8,-1,0,21812
-5354762586869340396,2,2,3,8,3,0,0,0,1,9,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,8,-1,0,21813
-53141792243839952,2,2,3,8,2,0,0,1,0,7,-1,-1,-1,9,-1,-1,10,1,1,-1,-1,9,-1,0,21832
-53141792243839952,2,2,3,8,2,0,0,1,0,7,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,9,-1,0,21833
-53141792243839952,2,2,3,8,3,0,0,0,0,7,-1,-1,-1,1,-1,-1,10,1,1,-1,-1,9,-1,0,21834
-6945417690208540547,2,2,3,8,2,2,5,5,3,7,-1,-1,-1,10,-1,-1,5,8,6,-1,-1,8,-1,0,21852
-6945417690208540547,2,2,3,8,2,2,4,2,2,6,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,10,-1,0,21853
-6945417690208540547,2,2,3,8,2,2,4,3,2,7,-1,-1,-1,3,-1,-1,5,7,6,-1,-1,10,-1,0,21854
-6945417690208540547,2,2,3,8,2,2,4,5,2,6,-1,-1,-1,11,-1,-1,5,8,6,-1,-1,11,-1,0,21855
-4431664220982277931,2,2,3,0,7,7,7,5,8,6,5,8,6,4,3,8,5,7,6,1,10,4,7,0,21884
-4431664220982277931,2,2,3,0,7,7,7,5,8,5,5,8,6,2,2,4,5,8,6,4,8,2,6,0,21885
-4431664220982277931,2,2,3,0,6,7,6,5,8,4,4,9,7,0,0,7,4,8,7,0,11,7,9,0,21886
2907158221779928883,2,2,3,10,0,-1,4,-1,4,8,-1,-1,-1,9,-1,-1,10,1,1,-1,-1,9,-1,0,21905
2907158221779928883,2,2,3,10,0,-1,4,-1,4,9,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,2,-1,0,21906
2907158221779928883,2,2,3,10,0,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,21907
4719026013455485061,2,2,3,10,0,-1,9,-1,10,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,7,-1,0,21926
4719026013455485061,2,2,3,10,0,-1,9,-1,10,1,-1,-1,-1,6,-1,-1,1,10,10,-1,-1,6,-1,0,21927
4719026013455485061,2,2,3,10,0,-1,9,-1,10,1,-1,-1,-1,1,-1,-1,1,10,10,-1,-1,5,-1,0,21928
-4463705660238144822,2,2,3,8,7,5,2,1,2,3,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,6,-1,0,21947
-4463705660238144822,2,2,3,8,7,5,2,1,2,3,-1,-1,-1,9,-1,-1,2,10,9,-1,-1,6,-1,0,21948
-4463705660238144822,2,2,3,8,7,5,2,1,2,2,-1,-1,-1,3,-1,-1,1,10,10,-1,-1,4,-1,0,21949
-456816096193531539,2,2,3,12,1,-1,0,-1,6,2,-1,-1,-1,-1,-1,-1,2,10,9,-1,-1,-1,-1,0,21968
-456816096193531539,2,2,3,12,1,-1,0,-1,6,3,-1,-1,-1,-1,-1,-1,3,9,8,-1,-1,-1,-1,0,21969
-456816096193531539,2,2,3,12,1,-1,0,-1,6,3,-1,-1,-1,-1,-1,-1,3,9,8,-1,-1,-1,-1,0,21970
-2959315805259465223,2,2,3,10,1,-1,9,-1,10,7,-1,-1,-1,4,-1,-1,8,3,3,-1,-1,6,-1,0,21989
-2959315805259465223,2,2,3,10,0,-1,9,-1,10,7,-1,-1,-1,3,-1,-1,8,3,3,-1,-1,6,-1,0,21990
-2959315805259465223,2,2,3,10,1,-1,8,-1,10,7,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,4,-1,0,21991
-7332015617383702406,2,2,3,10,2,-1,4,-1,3,8,-1,-1,-1,1,-1,-1,9,3,2,-1,-1,6,-1,0,22010
-7332015617383702406,2,2,3,10,2,-1,4,-1,3,8,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,8,-1,0,22011
-7332015617383702406,2,2,3,10,2,-1,4,-1,3,8,-1,-1,-1,1,-1,-1,9,3,2,-1,-1,8,-1,0,22012
-5936843167326784830,2,2,3,0,5,8,9,3,9,11,10,1,1,5,5,9,9,2,2,5,6,3,1,1,22031
-5936843167326784830,2,2,3,0,5,8,9,3,9,10,10,1,1,1,1,2,9,2,2,5,5,5,1,1,22032
-5936843167326784830,2,2,3,0,5,8,8,2,9,10,10,2,1,0,0,10,9,2,2,4,7,9,1,1,22033
8908769040561695506,2,2,3,8,6,3,2,3,3,2,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,7,-1,0,22052
8908769040561695506,2,2,3,8,6,3,2,3,3,3,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,7,-1,0,22053
8908769040561695506,2,2,3,8,6,3,2,3,3,3,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,7,-1,0,22054
1456839192301862412,2,2,3,0,4,5,6,4,7,1,2,10,9,7,1,11,1,10,10,0,11,4,11,0,22083
1456839192301862412,2,2,3,0,4,5,6,3,7,2,2,10,9,2,5,1,2,10,9,11,0,4,10,0,22084
1456839192301862412,2,2,3,0,4,5,6,4,7,2,2,10,9,1,0,5,2,10,9,1,10,4,10,0,22085
538574333771455863,2,2,3,8,7,1,1,1,0,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,9,-1,0,22104
538574333771455863,2,2,3,8,7,1,1,1,0,6,-1,-1,-1,6,-1,-1,6,6,5,-1,-1,9,-1,0,22105
538574333771455863,2,2,3,8,7,1,1,1,0,6,-1,-1,-1,2,-1,-1,7,5,4,-1,-1,8,-1,0,22106
8160387796436839010,2,2,3,0,6,7,7,3,7,2,3,5,8,4,5,7,2,5,9,8,8,2,6,0,22135
8160387796436839010,2,2,3,0,6,7,7,3,7,2,3,6,8,5,4,9,2,5,9,2,9,1,5,0,22136
8160387796436839010,2,2,3,0,6,7,7,3,7,2,2,7,9,2,2,10,2,6,9,2,10,2,6,0,22137
-2591194562093377121,2,2,3,0,11,11,3,1,3,10,6,7,5,8,6,11,6,6,5,0,11,3,8,0,22156
-2591194562093377121,2,2,3,0,11,11,3,1,3,10,6,7,5,8,8,10,6,6,5,3,8,3,9,0,22157
-2591194562093377121,2,2,3,0,11,11,3,1,3,10,6,8,5,1,0,9,6,6,5,1,11,6,10,0,22158
3003655024178613949,2,2,3,0,11,11,3,3,3,10,6,7,5,8,8,8,6,6,5,3,8,0,3,0,22177
3003655024178613949,2,2,3,0,11,11,3,3,3,10,6,7,5,6,5,8,6,6,5,2,9,0,5,0,22178
3003655024178613949,2,2,3,0,11,11,3,3,3,10,6,7,5,1,0,5,6,6,5,2,9,5,7,0,22179
-1111348924532327735,2,2,3,0,4,7,8,1,9,3,4,9,7,5,4,7,5,8,6,1,10,2,9,0,22208
-1111348924532327735,2,2,3,0,4,8,8,1,9,3,3,9,8,4,2,8,4,8,7,1,11,2,10,0,22209
-1111348924532327735,2,2,3,0,4,7,8,1,9,2,2,10,9,1,0,7,4,8,7,0,11,4,11,0,22210
-6104416716448232524,2,2,3,0,11,10,8,9,6,8,9,3,2,7,7,8,8,4,3,5,7,2,2,0,22228
-6104416716448232524,2,2,3,0,11,10,8,9,6,9,9,2,2,6,7,0,8,3,3,9,1,2,2,1,22229
-6104416716448232524,2,2,3,0,11,10,8,9,6,7,8,4,3,8,7,11,7,5,4,1,10,2,5,0,22230
-6104416716448232524,2,2,3,0,11,10,8,10,6,7,9,3,2,7,8,0,7,4,4,10,1,0,5,0,22231
5603230094546180884,2,2,3,0,9,9,5,5,5,10,9,2,2,7,8,3,9,3,2,7,3,8,3,1,22250
5603230094546180884,2,2,3,0,9,9,5,5,5,9,9,3,2,9,9,11,8,3,3,2,10,7,4,0,22251
5603230094546180884,2,2,3,0,9,9,5,5,5,10,9,3,2,0,0,1,8,3,3,7,3,9,4,0,22252
3230967600142951362,2,2,3,0,1,1,11,11,11,0,0,11,11,6,10,5,0,11,11,9,1,1,9,0,22271
3230967600142951362,2,2,3,0,1,1,11,11,11,0,0,11,11,1,0,3,0,11,11,1,11,4,8,0,22272
3230967600142951362,2,2,3,0,1,1,11,11,11,0,0,11,11,0,0,3,0,11,11,0,11,6,11,0,22273
-2607930400984208158,2,2,3,0,6,7,8,3,10,8,9,3,2,6,6,8,8,3,3,5,7,2,3,0,22292
-2607930400984208158,2,2,3,0,6,8,8,3,10,8,8,4,3,6,6,11,8,3,3,2,10,0,5,0,22293
-2607930400984208158,2,2,3,0,6,7,7,3,10,7,8,5,3,1,0,10,8,4,3,2,10,4,6,0,22294
-8565563576130504983,2,2,3,0,10,11,7,2,8,3,4,9,7,3,4,3,4,8,7,8,2,2,9,0,22321
-8565563576130504983,2,2,3,0,10,11,7,2,8,3,4,9,7,4,3,7,4,8,7,1,10,0,7,0,22323
-8565563576130504983,2,2,3,0,10,11,7,2,8,3,3,9,8,3,3,4,4,8,7,3,8,0,5,0,22324
-8565563576130504983,2,2,3,0,10,11,7,2,8,3,3,9,8,0,0,4,4,8,7,1,10,5,8,0,22325
3596383359253377447,2,2,3,8,3,2,4,8,3,6,-1,-1,-1,10,-1,-1,7,6,4,-1,-1,8,-1,0,22344
3596383359253377447,2,2,3,8,3,2,5,9,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,9,-1,0,22345
3596383359253377447,2,2,3,8,3,1,4,7,3,6,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,10,-1,0,22346
-6050058758541100421,2,2,3,8,6,5,4,5,4,7,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,5,-1,0,22365
-6050058758541100421,2,2,3,8,6,5,4,4,4,7,-1,-1,-1,2,-1,-1,7,6,4,-1,-1,5,-1,0,22366
-6050058758541100421,2,2,3,8,7,5,4,3,4,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,7,-1,0,22367
-8270849739809792461,2,2,3,0,11,11,8,4,10,6,6,7,5,3,2,6,6,6,5,1,9,0,8,0,22386
-8270849739809792461,2,2,3,0,11,11,8,4,10,5,5,7,6,2,1,4,6,6,5,2,7,0,9,0,22387
-8270849739809792461,2,2,3,0,11,11,8,3,10,5,5,8,6,0,0,7,6,6,5,2,10,3,9,0,22388
-2420209168293370889,2,2,3,0,8,8,8,7,8,11,7,5,4,10,11,10,7,5,4,3,8,9,5,0,22405
-2420209168293370889,2,2,3,0,8,9,8,7,8,11,8,4,3,6,7,2,7,5,4,9,2,9,4,0,22407
-2420209168293370889,2,2,3,0,8,9,8,7,8,11,8,4,3,5,5,4,7,5,4,6,5,9,3,0,22408
-2420209168293370889,2,2,3,0,8,9,8,7,8,11,8,5,3,0,0,6,7,5,4,3,8,7,3,0,22409
701896313146730790,2,2,3,8,10,6,1,1,1,1,-1,-1,-1,5,-1,-1,1,10,10,-1,-1,6,-1,0,22427
701896313146730790,2,2,3,8,10,6,1,1,1,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,7,-1,0,22428
701896313146730790,2,2,3,8,10,6,1,1,1,1,-1,-1,-1,7,-1,-1,1,11,10,-1,-1,7,-1,0,22429
701896313146730790,2,2,3,8,10,6,1,0,1,1,-1,-1,-1,1,-1,-1,0,11,11,-1,-1,5,-1,0,22430
-4932794677261884545,2,2,3,8,5,2,3,7,5,1,-1,-1,-1,5,-1,-1,1,10,10,-1,-1,9,-1,0,22447
-4932794677261884545,2,2,3,8,5,3,3,7,5,1,-1,-1,-1,10,-1,-1,1,11,10,-1,-1,6,-1,0,22449
-4932794677261884545,2,2,3,8,5,3,3,6,5,1,-1,-1,-1,0,-1,-1,1,11,10,-1,-1,7,-1,0,22450
